key,fare_amount
2015-01-27 13:08:24.0000002,9.434
2015-01-27 13:08:24.0000003,9.934999999999995
2011-10-08 11:53:44.0000002,5.3919999999999995
2012-12-01 21:12:12.0000002,7.755000000000003
2012-12-01 21:12:12.0000003,15.600999999999999
2012-12-01 21:12:12.0000005,8.879999999999999
2011-10-06 12:10:20.0000001,6.660000000000002
2011-10-06 12:10:20.0000003,51.049400000000034
2011-10-06 12:10:20.0000002,11.921999999999993
2014-02-18 15:22:20.0000002,6.190999999999999
2014-02-18 15:22:20.0000003,12.175
2014-02-18 15:22:20.0000001,13.625
2010-03-29 20:20:32.0000002,5.255000000000001
2011-10-06 03:59:12.0000002,8.864999999999991
2011-10-06 03:59:12.0000001,12.33400000000001
2012-07-15 16:45:04.0000002,7.315999999999998
2012-07-15 16:45:04.0000003,5.227999999999997
2012-07-15 16:45:04.0000004,4.343999999999999
2014-10-29 02:09:56.0000001,9.79
2014-06-14 13:39:00.00000010,8.706
2014-06-14 13:39:00.00000060,7.335
2014-06-14 13:39:00.00000087,8.32
2014-06-14 13:39:00.000000158,31.88760000000001
2014-06-14 13:39:00.00000015,29.73980000000001
2014-06-14 13:39:00.00000073,6.6979999999999995
2014-06-14 13:39:00.000000145,11.696999999999997
2014-06-14 13:39:00.000000121,6.223
2014-06-14 13:39:00.00000021,11.824000000000002
2014-06-14 13:39:00.0000005,8.739
2014-06-14 13:39:00.000000165,8.213000000000001
2014-06-14 13:39:00.000000184,6.6979999999999995
2014-06-14 13:39:00.00000059,5.511
2014-06-14 13:39:00.00000070,8.406
2014-06-14 13:39:00.00000068,5.287000000000001
2014-06-14 13:39:00.000000133,20.019
2014-06-14 13:39:00.000000128,9.785999999999998
2014-06-14 13:39:00.000000136,18.429999999999996
2014-06-14 13:39:00.00000017,9.854999999999999
2014-06-14 13:39:00.000000111,4.992999999999999
2014-06-14 13:39:00.000000115,11.116999999999997
2014-06-14 13:39:00.000000168,5.409000000000001
2014-06-14 13:39:00.00000031,7.026
2014-06-14 13:39:00.000000116,6.287000000000001
2014-06-14 13:39:00.00000051,5.325000000000001
2014-06-14 13:39:00.000000193,11.119000000000002
2014-06-14 13:39:00.000000132,10.889999999999997
2014-06-14 13:39:00.000000167,19.04
2014-06-14 13:39:00.00000044,6.122000000000001
2014-06-14 13:39:00.000000138,7.380000000000001
2014-06-14 13:39:00.00000066,16.683000000000003
2014-06-14 13:39:00.00000063,10.929999999999998
2014-06-14 13:39:00.00000067,10.975999999999997
2014-06-14 13:39:00.000000179,7.527000000000002
2014-06-14 13:39:00.00000092,9.844
2014-06-14 13:39:00.00000029,5.415
2014-06-14 13:39:00.000000177,5.3
2014-06-14 13:39:00.000000192,8.076000000000002
2014-06-14 13:39:00.000000181,7.400000000000001
2014-06-14 13:39:00.000000120,9.714999999999998
2014-06-14 13:39:00.0000008,5.915
2014-06-14 13:39:00.000000103,4.986
2014-06-14 13:39:00.000000108,7.087000000000001
2014-06-14 13:39:00.00000072,5.018
2014-06-14 13:39:00.00000061,7.535000000000001
2014-06-14 13:39:00.00000093,9.892999999999999
2014-06-14 13:39:00.000000170,11.422000000000002
2014-06-14 13:39:00.000000147,33.22830000000001
2014-06-14 13:39:00.000000140,6.085999999999999
2014-06-14 13:39:00.000000159,4.630999999999999
2014-06-14 13:39:00.00000012,5.393
2014-06-14 13:39:00.00000025,6.1
2014-06-14 13:39:00.000000156,6.131
2014-06-14 13:39:00.000000152,8.061000000000002
2014-06-14 13:39:00.000000129,9.889999999999997
2014-06-14 13:39:00.000000118,7.601000000000002
2014-06-14 13:39:00.00000076,4.630999999999999
2014-06-14 13:39:00.000000135,7.702000000000001
2014-06-14 13:39:00.00000023,17.625999999999998
2014-06-14 13:39:00.00000082,9.725
2014-06-14 13:39:00.000000125,9.805
2014-06-14 13:39:00.00000075,8.675
2014-06-14 13:39:00.000000172,7.0310000000000015
2014-06-14 13:39:00.00000024,13.302999999999999
2014-06-14 13:39:00.000000169,13.240000000000002
2014-06-14 13:39:00.00000052,11.560000000000002
2014-06-14 13:39:00.000000161,10.969999999999997
2014-06-14 13:39:00.00000038,7.704000000000001
2014-06-14 13:39:00.00000035,9.829
2014-06-14 13:39:00.00000053,9.678000000000003
2014-06-14 13:39:00.000000183,7.087000000000001
2014-06-14 13:39:00.000000131,52.9098
2014-06-14 13:39:00.000000180,7.267000000000001
2014-06-14 13:39:00.00000032,5.151999999999999
2014-06-14 13:39:00.000000148,11.116999999999997
2014-06-14 13:39:00.000000144,29.932000000000013
2014-06-14 13:39:00.000000141,25.434500000000007
2014-06-14 13:39:00.00000040,6.9479999999999995
2014-06-14 13:39:00.00000096,8.333
2014-06-14 13:39:00.00000055,21.751000000000005
2014-06-14 13:39:00.000000109,11.448000000000002
2014-06-14 13:39:00.000000151,7.662000000000001
2014-06-14 13:39:00.00000016,9.868
2014-06-14 13:39:00.00000062,9.868
2014-06-14 13:39:00.000000191,9.9794
2014-06-14 13:39:00.00000034,8.739
2014-06-14 13:39:00.000000160,5.501
2014-06-14 13:39:00.00000013,7.524000000000002
2014-06-14 13:39:00.00000086,8.631
2014-06-14 13:39:00.000000185,11.186
2014-06-14 13:39:00.00000074,8.57
2014-06-14 13:39:00.00000036,5.398
2014-06-14 13:39:00.000000126,6.085999999999999
2014-06-14 13:39:00.000000190,8.068000000000003
2014-06-14 13:39:00.000000178,7.699000000000001
2014-06-14 13:39:00.000000163,5.151999999999999
2014-06-14 13:39:00.00000020,10.857999999999995
2014-06-14 13:39:00.00000098,5.435999999999999
2014-06-14 13:39:00.000000114,19.209
2014-06-14 13:39:00.00000045,8.568999999999999
2014-06-14 13:39:00.00000094,4.978
2014-06-14 13:39:00.000000146,9.581
2014-06-14 13:39:00.00000033,8.638
2014-06-14 13:39:00.000000143,5.3
2014-06-14 13:39:00.000000107,6.425999999999999
2014-06-14 13:39:00.00000048,9.678999999999998
2014-06-14 13:39:00.00000043,9.722999999999999
2014-06-14 13:39:00.000000134,8.739
2014-06-14 13:39:00.000000142,5.358
2014-06-14 13:39:00.000000176,9.633
2011-12-12 09:42:12.0000004,6.853999999999997
2011-12-12 09:42:12.0000002,4.872000000000001
2011-12-12 09:42:12.0000003,8.194000000000004
2011-12-12 09:42:12.0000005,8.178000000000004
2013-06-27 00:20:40.0000001,23.938999999999993
2013-06-27 00:20:40.0000003,12.976
2009-02-20 13:34:16.0000001,9.661999999999994
2009-02-20 13:34:16.0000003,6.920999999999999
2010-08-22 21:14:08.0000001,28.089699999999997
2010-08-22 21:14:08.0000002,7.202999999999995
2012-08-06 08:58:08.0000002,3.9640000000000004
2012-08-06 08:58:08.0000001,16.329999999999995
2013-11-04 08:34:12.0000003,4.804000000000002
2013-11-04 08:34:12.0000002,8.628999999999996
2011-06-24 20:34:48.0000002,9.856999999999989
2011-06-24 20:34:48.0000001,25.0499
2011-03-28 20:38:36.0000003,7.632000000000001
2011-03-28 20:38:36.0000004,4.735999999999996
2011-08-14 20:36:28.0000001,7.447000000000004
2011-08-14 20:36:28.0000003,27.592399999999998
2011-08-14 20:36:28.0000002,9.437999999999995
2015-02-21 15:52:44.0000003,7.860000000000001
2015-02-21 15:52:44.0000002,16.025000000000006
2013-01-29 11:29:52.0000001,10.251999999999999
2014-09-12 19:03:48.0000001,10.6273
2013-11-09 18:52:40.0000004,7.015999999999999
2013-04-25 16:10:04.0000001,50.09360000000005
2013-04-25 16:10:04.0000002,6.83
2013-09-07 14:37:52.0000001,7.193000000000003
2013-09-07 14:37:52.0000002,7.229000000000002
2011-05-21 13:16:20.0000004,5.900999999999999
2011-05-21 13:16:20.0000001,5.947000000000003
2011-11-25 16:36:24.0000002,7.100000000000002
2011-11-25 16:36:24.0000001,10.381000000000002
2015-01-31 20:54:04.0000001,6.007
2010-11-01 23:31:28.0000002,9.053
2010-11-01 23:31:28.0000001,9.823999999999993
2010-11-01 23:31:28.0000003,10.1304
2011-03-24 15:57:04.0000003,4.705999999999997
2011-03-24 15:57:04.0000001,7.026000000000005
2010-05-10 10:37:04.0000005,5.938000000000001
2010-05-10 10:37:04.0000002,5.4990000000000006
2010-05-10 10:37:04.0000003,9.333999999999993
2012-06-09 16:53:44.0000002,8.128000000000004
2012-08-22 22:39:20.0000001,6.580999999999998
2012-12-23 02:29:16.0000001,13.686000000000003
2012-06-30 15:55:12.0000004,12.068999999999996
2012-06-30 15:55:12.0000001,7.002000000000002
2011-10-02 23:36:00.00000056,13.898000000000001
2011-10-02 23:36:00.00000086,15.945999999999993
2011-10-02 23:36:00.00000081,13.637999999999998
2011-10-02 23:36:00.0000009,4.543999999999997
2011-10-02 23:36:00.00000015,30.0886
2011-10-02 23:36:00.00000014,10.619000000000002
2011-10-02 23:36:00.00000047,6.547999999999999
2011-10-02 23:36:00.00000076,6.423999999999999
2011-10-02 23:36:00.00000011,9.40099999999999
2011-10-02 23:36:00.00000075,6.145999999999999
2011-10-02 23:36:00.00000099,6.289999999999999
2011-10-02 23:36:00.00000043,31.581999999999994
2011-10-02 23:36:00.00000071,10.756000000000002
2011-10-02 23:36:00.00000023,6.980999999999999
2011-10-02 23:36:00.00000092,6.03
2011-10-02 23:36:00.00000037,10.780000000000005
2011-10-02 23:36:00.00000083,9.825000000000005
2011-10-02 23:36:00.00000054,11.913000000000004
2011-10-02 23:36:00.0000005,6.941
2011-10-02 23:36:00.00000095,6.023000000000001
2011-10-02 23:36:00.00000088,6.5939999999999985
2011-10-02 23:36:00.00000030,8.662999999999997
2011-10-02 23:36:00.0000007,13.560999999999995
2011-10-02 23:36:00.00000013,10.602
2011-10-02 23:36:00.00000065,30.290400000000005
