key,fare_amount
2015-01-27 13:08:24.0000002,9.849
2015-01-27 13:08:24.0000003,9.13
2011-10-08 11:53:44.0000002,4.235
2012-12-01 21:12:12.0000002,8.519
2012-12-01 21:12:12.0000003,13.813000000000002
2012-12-01 21:12:12.0000005,9.869999999999997
2011-10-06 12:10:20.0000001,5.6789999999999985
2011-10-06 12:10:20.0000003,49.79700000000007
2011-10-06 12:10:20.0000002,11.685000000000004
2014-02-18 15:22:20.0000002,6.032999999999999
2014-02-18 15:22:20.0000003,10.655999999999999
2014-02-18 15:22:20.0000001,18.295
2010-03-29 20:20:32.0000002,4.829999999999997
2011-10-06 03:59:12.0000002,8.795000000000003
2011-10-06 03:59:12.0000001,12.842400000000003
2012-07-15 16:45:04.0000002,8.580000000000002
2012-07-15 16:45:04.0000003,4.579999999999999
2012-07-15 16:45:04.0000004,4.574000000000001
2014-10-29 02:09:56.0000001,8.251
2014-06-14 13:39:00.00000010,10.884
2014-06-14 13:39:00.00000060,7.014999999999999
2014-06-14 13:39:00.00000087,9.978
2014-06-14 13:39:00.000000158,35.5361
2014-06-14 13:39:00.00000015,30.542699999999986
2014-06-14 13:39:00.00000073,7.237
2014-06-14 13:39:00.000000145,14.005
2014-06-14 13:39:00.000000121,6.361000000000001
2014-06-14 13:39:00.00000021,14.132
2014-06-14 13:39:00.0000005,10.929
2014-06-14 13:39:00.000000165,7.734
2014-06-14 13:39:00.000000184,7.237
2014-06-14 13:39:00.00000059,5.741999999999999
2014-06-14 13:39:00.00000070,7.724
2014-06-14 13:39:00.00000068,5.4899999999999975
2014-06-14 13:39:00.000000133,19.8338
2014-06-14 13:39:00.000000128,11.017999999999997
2014-06-14 13:39:00.000000136,17.774000000000004
2014-06-14 13:39:00.00000017,10.282999999999998
2014-06-14 13:39:00.000000111,5.106
2014-06-14 13:39:00.000000115,12.919
2014-06-14 13:39:00.000000168,5.365
2014-06-14 13:39:00.00000031,7.541
2014-06-14 13:39:00.000000116,6.290000000000001
2014-06-14 13:39:00.00000051,5.285
2014-06-14 13:39:00.000000193,12.857999999999999
2014-06-14 13:39:00.000000132,12.395
2014-06-14 13:39:00.000000167,17.924000000000007
2014-06-14 13:39:00.00000044,6.928000000000001
2014-06-14 13:39:00.000000138,7.769999999999998
2014-06-14 13:39:00.00000066,18.9
2014-06-14 13:39:00.00000063,12.054
2014-06-14 13:39:00.00000067,12.425999999999998
2014-06-14 13:39:00.000000179,7.978
2014-06-14 13:39:00.00000092,11.09
2014-06-14 13:39:00.00000029,5.550999999999999
2014-06-14 13:39:00.000000177,5.472999999999998
2014-06-14 13:39:00.000000192,7.711
2014-06-14 13:39:00.000000181,7.973
2014-06-14 13:39:00.000000120,12.62
2014-06-14 13:39:00.0000008,6.194000000000001
2014-06-14 13:39:00.000000103,5.4479999999999995
2014-06-14 13:39:00.000000108,7.539
2014-06-14 13:39:00.00000072,4.941
2014-06-14 13:39:00.00000061,7.928
2014-06-14 13:39:00.00000093,10.094
2014-06-14 13:39:00.000000170,14.014
2014-06-14 13:39:00.000000147,38.695299999999996
2014-06-14 13:39:00.000000140,5.03
2014-06-14 13:39:00.000000159,6.053
2014-06-14 13:39:00.00000012,5.702999999999998
2014-06-14 13:39:00.00000025,6.928000000000001
2014-06-14 13:39:00.000000156,6.213000000000001
2014-06-14 13:39:00.000000152,7.833000000000001
2014-06-14 13:39:00.000000129,10.084
2014-06-14 13:39:00.000000118,7.398999999999998
2014-06-14 13:39:00.00000076,5.092
2014-06-14 13:39:00.000000135,7.879999999999999
2014-06-14 13:39:00.00000023,19.055
2014-06-14 13:39:00.00000082,10.690999999999999
2014-06-14 13:39:00.000000125,11.540700000000001
2014-06-14 13:39:00.00000075,10.779000000000002
2014-06-14 13:39:00.000000172,7.526
2014-06-14 13:39:00.00000024,15.106
2014-06-14 13:39:00.000000169,16.05
2014-06-14 13:39:00.00000052,13.220999999999998
2014-06-14 13:39:00.000000161,13.046
2014-06-14 13:39:00.00000038,7.898999999999998
2014-06-14 13:39:00.00000035,11.460700000000001
2014-06-14 13:39:00.00000053,14.838
2014-06-14 13:39:00.000000183,7.494
2014-06-14 13:39:00.000000131,55.48699999999996
2014-06-14 13:39:00.000000180,7.820999999999999
2014-06-14 13:39:00.00000032,5.161999999999999
2014-06-14 13:39:00.000000148,12.873
2014-06-14 13:39:00.000000144,30.137299999999986
2014-06-14 13:39:00.000000141,33.114099999999986
2014-06-14 13:39:00.00000040,7.184000000000001
2014-06-14 13:39:00.00000096,8.6
2014-06-14 13:39:00.00000055,25.925099999999993
2014-06-14 13:39:00.000000109,14.01
2014-06-14 13:39:00.000000151,8.024999999999999
2014-06-14 13:39:00.00000016,10.998
2014-06-14 13:39:00.00000062,11.102
2014-06-14 13:39:00.000000191,10.0615
2014-06-14 13:39:00.00000034,10.929
2014-06-14 13:39:00.000000160,5.939
2014-06-14 13:39:00.00000013,7.882999999999999
2014-06-14 13:39:00.00000086,7.784
2014-06-14 13:39:00.000000185,13.083000000000002
2014-06-14 13:39:00.00000074,9.618
2014-06-14 13:39:00.00000036,5.735
2014-06-14 13:39:00.000000126,4.966
2014-06-14 13:39:00.000000190,7.9479999999999995
2014-06-14 13:39:00.000000178,7.867999999999999
2014-06-14 13:39:00.000000163,5.09
2014-06-14 13:39:00.00000020,12.454
2014-06-14 13:39:00.00000098,5.3
2014-06-14 13:39:00.000000114,19.463
2014-06-14 13:39:00.00000045,10.139
2014-06-14 13:39:00.00000094,5.024
2014-06-14 13:39:00.000000146,9.889999999999999
2014-06-14 13:39:00.00000033,10.749
2014-06-14 13:39:00.000000143,5.4899999999999975
2014-06-14 13:39:00.000000107,7.185
2014-06-14 13:39:00.00000048,10.215
2014-06-14 13:39:00.00000043,12.793
2014-06-14 13:39:00.000000134,10.989
2014-06-14 13:39:00.000000142,5.677999999999998
2014-06-14 13:39:00.000000176,10.011
2011-12-12 09:42:12.0000004,6.013999999999995
2011-12-12 09:42:12.0000002,4.769000000000001
2011-12-12 09:42:12.0000003,8.044999999999996
2011-12-12 09:42:12.0000005,8.044999999999996
2013-06-27 00:20:40.0000001,19.605100000000004
2013-06-27 00:20:40.0000003,11.118
2009-02-20 13:34:16.0000001,8.511000000000001
2009-02-20 13:34:16.0000003,6.062999999999997
2010-08-22 21:14:08.0000001,21.746000000000016
2010-08-22 21:14:08.0000002,8.646999999999997
2012-08-06 08:58:08.0000002,4.207000000000002
2012-08-06 08:58:08.0000001,14.967299999999998
2013-11-04 08:34:12.0000003,5.333999999999999
2013-11-04 08:34:12.0000002,9.438000000000002
2011-06-24 20:34:48.0000002,8.557
2011-06-24 20:34:48.0000001,22.903999999999993
2011-03-28 20:38:36.0000003,7.1680000000000055
2011-03-28 20:38:36.0000004,4.276
2011-08-14 20:36:28.0000001,7.932000000000003
2011-08-14 20:36:28.0000003,23.264299999999988
2011-08-14 20:36:28.0000002,7.849999999999999
2015-02-21 15:52:44.0000003,8.123000000000001
2015-02-21 15:52:44.0000002,16.52
2013-01-29 11:29:52.0000001,10.362999999999998
2014-09-12 19:03:48.0000001,9.716000000000001
2013-11-09 18:52:40.0000004,7.915
2013-04-25 16:10:04.0000001,56.865699999999954
2013-04-25 16:10:04.0000002,6.675
2013-09-07 14:37:52.0000001,8.714
2013-09-07 14:37:52.0000002,9.634
2011-05-21 13:16:20.0000004,5.631
